,ACCELEROMETER_X_mean,ACCELEROMETER_Y_mean,ACCELEROMETER_Z_mean,GRAVITY_X_mean,GRAVITY_Y_mean,GRAVITY_Z_mean,LINEAR_ACCELERATION_X_mean,LINEAR_ACCELERATION_Y_mean,LINEAR_ACCELERATION_Z_mean,GYROSCOPE_X_mean,GYROSCOPE_Y_mean,GYROSCOPE_Z_mean,MAGNETIC_FIELD_X_mean,MAGNETIC_FIELD_Y_mean,MAGNETIC_FIELD_Z_mean,ORIENTATION_Z_mean,ORIENTATION_X_mean,ORIENTATION_Y_mean,PRT_X_mean,PRT_Y_mean,PRT_Z_mean,ACCELEROMETER_X_std_dev,ACCELEROMETER_Y_std_dev,ACCELEROMETER_Z_std_dev,GRAVITY_X_std_dev,GRAVITY_Y_std_dev,GRAVITY_Z_std_dev,LINEAR_ACCELERATION_X_std_dev,LINEAR_ACCELERATION_Y_std_dev,LINEAR_ACCELERATION_Z_std_dev,GYROSCOPE_X_std_dev,GYROSCOPE_Y_std_dev,GYROSCOPE_Z_std_dev,MAGNETIC_FIELD_X_std_dev,MAGNETIC_FIELD_Y_std_dev,MAGNETIC_FIELD_Z_std_dev,ORIENTATION_Z_std_dev,ORIENTATION_X_std_dev,ORIENTATION_Y_std_dev,PRT_X_std_dev,PRT_Y_std_dev,PRT_Z_std_dev,ACCELEROMETER_X_median,ACCELEROMETER_Y_median,ACCELEROMETER_Z_median,GRAVITY_X_median,GRAVITY_Y_median,GRAVITY_Z_median,LINEAR_ACCELERATION_X_median,LINEAR_ACCELERATION_Y_median,LINEAR_ACCELERATION_Z_median,GYROSCOPE_X_median,GYROSCOPE_Y_median,GYROSCOPE_Z_median,MAGNETIC_FIELD_X_median,MAGNETIC_FIELD_Y_median,MAGNETIC_FIELD_Z_median,ORIENTATION_Z_median,ORIENTATION_X_median,ORIENTATION_Y_median,PRT_X_median,PRT_Y_median,PRT_Z_median,ACCELEROMETER_X_variance,ACCELEROMETER_Y_variance,ACCELEROMETER_Z_variance,GRAVITY_X_variance,GRAVITY_Y_variance,GRAVITY_Z_variance,LINEAR_ACCELERATION_X_variance,LINEAR_ACCELERATION_Y_variance,LINEAR_ACCELERATION_Z_variance,GYROSCOPE_X_variance,GYROSCOPE_Y_variance,GYROSCOPE_Z_variance,MAGNETIC_FIELD_X_variance,MAGNETIC_FIELD_Y_variance,MAGNETIC_FIELD_Z_variance,ORIENTATION_Z_variance,ORIENTATION_X_variance,ORIENTATION_Y_variance,PRT_X_variance,PRT_Y_variance,PRT_Z_variance
3316,-0.2593,9.9227,1.2646,-0.2453,9.7106,1.2753,0.0434,0.2024,-0.2079,-0.0423,-0.0661,-0.1133,32.9,-16.59,-12.06,296.7,-82.31,9.52,-0.23257429,9.99478117,-0.42209355600000004,0.926189212,2.26635503,1.522978529,0.365622468,0.030884012000000002,0.271043682,0.825909357,2.2370130980000003,1.5283632090000001,0.40102979899999996,0.649782947,0.233813815,3.795904225,2.583903163,1.825254929,20.02509537,1.230582518,17.65476329,0.92049956,2.399384228,1.306769764,-0.1525,9.9875,0.643,-0.2875,9.708,1.3095,0.1425,0.2835,-0.5175,-0.069,-0.04,-0.0375,33.45,-15.85,-12.3,298.35,-82.4,10.0,-0.101283985,10.0208065,-0.9865698759999999,0.857826456,5.136365122,2.3194636,0.133679789,0.000953822,0.07346467799999999,0.682126267,5.0042276,2.3358941000000004,0.1608249,0.422217878,0.0546689,14.40888889,6.676555556,3.331555556,401.00444439999995,1.5143333330000002,311.6906667,0.8473194390000001,5.757044673999999,1.7076472169999999
14402,0.299005,1.2062700000000002,10.325379,-0.09526699999999999,1.084639,9.658251,0.44004799999999994,0.09212000000000001,0.45017399999999996,0.051179,-0.344086,-0.08631599999999999,33.9257,-16.0202,-9.1858,246.3925,-6.2738,1.1836,2.024452506,1.3986181999999998,10.10847066,1.765096021,0.420842229,1.326587448,1.331268197,0.27814714,0.20652573100000002,0.67766335,0.445994118,1.20614554,0.142920713,0.509227424,0.950035713,3.659087289,1.4598791269999998,2.868573505,3.010501296,1.6324427369999999,7.09251233,1.858052295,0.47120212200000006,1.136528735,-0.33205500000000004,1.055,9.923865,-0.6142449999999999,1.181525,9.72369,0.276265,-0.10442,0.032095,0.048780000000000004,-0.21625500000000003,0.105645,35.213,-15.814,-7.904,247.4615,-6.75,4.038,1.23860531,1.24803756,9.847118834,3.115563963,0.177108181,1.7598342569999998,1.772275012,0.077365831,0.042652878,0.459227616,0.198910753,1.454787064,0.02042633,0.259312569,0.902567855,13.38891979,2.131247067,8.228713956,9.063118056,2.664869289,50.30373116,3.452358331,0.22203144,1.291697565
8773,-0.021,9.9551,1.0528,0.3076,9.7166,1.1735,-0.3456,0.2478,-0.1658,-0.1327,0.8125,0.0097,-16.42,-20.07,-30.09,116.29,-82.64,-22.54,0.000898425,9.989933675,-0.642777656,1.130433447,0.74649335,1.002746207,0.270068798,0.041950235,0.495063015,1.056200339,0.614075963,1.083254848,0.32930096,0.814172688,0.166403826,7.734741251,2.314231334,6.630644346,164.8022414,2.260874954,24.968299899999998,1.129573963,0.786134041,0.9734961529999999,0.22,9.899,0.804,0.2775,9.689,1.4975,-0.071,0.24,-0.6305,-0.2005,0.9109999999999999,-0.027999999999999997,-15.95,-19.65,-32.1,20.4,-81.35,-10.55,0.243769647,9.970599678,-0.8711123390000001,1.277879778,0.5572523220000001,1.005499956,0.072937156,0.001759822,0.245087389,1.115559156,0.377089289,1.173441067,0.108439122,0.662877167,0.027690232999999998,59.82622222,5.3556666669999995,43.96544444,27159.77878,5.111555556,623.4159999999999,1.2759373379999999,0.618006731,0.94769476
3242,0.0983,9.8767,2.4458,0.1679,9.5173,2.3039,-0.0784,0.4721,-0.1288,-0.1324,0.2064,0.0406,36.18,-20.7,-9.72,272.8,-76.75,-4.57,0.203018571,10.14179773,0.769245214,1.044438611,1.95545613,1.958541453,0.165649194,0.125615861,0.48948577299999996,0.868211085,1.973480313,1.6672234940000001,0.54944744,0.49425279200000005,0.259029471,1.6890497,0.795822426,1.869521626,4.392417709,3.034706649,5.110131549,1.0850976079999999,2.043625124,1.8585603309999998,0.4635,10.19,2.003,0.1635,9.58,2.0869999999999997,0.258,1.0635,-0.314,-0.127,0.1745,0.03,36.45,-20.65,-10.25,273.45,-77.55,-3.75,0.5390839510000001,10.64557109,0.289469934,1.090852011,3.8238086780000002,3.835884622,0.027439656,0.015779344,0.239596322,0.753790489,3.8946245439999996,2.7796341780000002,0.301892489,0.24428582199999999,0.067096267,2.852888889,0.6333333329999999,3.4951111110000004,19.29333333,9.209444443999999,26.11344444,1.17743682,4.176403646,3.454246504
13584,-2.4136439999999997,8.887819,3.8710980000000004,-4.526101000000001,7.667161999999999,3.82131,2.072461,1.3957979999999999,-0.106735,-0.06046,-0.001873,-0.141604,41.7508,2.5486,-5.9666,322.7636,-51.4076,49.431999999999995,-2.142375918,9.337865653,2.783915445,1.3161100540000001,1.68239036,1.070154195,1.011299164,0.36460337600000003,1.18176396,1.046006954,1.5343326030000002,1.111487539,0.36960463,0.69067098,0.811647785,1.9633064969999998,3.8682121680000003,3.7496268610000003,20.032552399999997,3.7484729389999996,13.85305478,1.343345263,1.6905268119999999,1.159276113,-2.758355,9.674395,4.037525,-4.21596,7.615589999999999,3.98526,1.857745,1.91222,-0.5458649999999999,0.00511,-0.101215,-0.33776999999999996,41.588,2.1235,-4.06,322.655,-51.062,49.4965,-2.457629124,10.01831728,3.177022123,1.732145675,2.830437323,1.1452300009999998,1.0227259990000002,0.132935622,1.396566058,1.094130549,2.3541765359999998,1.23540455,0.136607582,0.477026403,0.658772126,3.8545724000000003,14.96306538,14.0597016,401.3031556,14.05104938,191.9071267,1.804576495,2.857880904,1.343921106
6569,-0.1753,9.7558,0.4805,-0.3758,9.7511,0.6265,0.2277,-0.032,-0.1622,0.0311,1.2005,0.0626,29.57,-23.47,1.88,267.95,-84.25,40.41,-0.16471171199999998,9.694927356,-1.185529769,0.948892928,0.641549478,1.0440968720000001,0.369098541,0.043390859000000004,0.68899996,0.8889136999999999,0.619102756,0.962168015,0.379119286,0.669134972,0.30341508100000003,2.631877235,1.29704793,12.02514033,98.27231157,2.65507899,48.57009711,0.949496785,0.61512019,1.066146275,-0.0885,9.7665,0.46799999999999997,-0.4815,9.77,0.757,0.2285,-0.027000000000000003,-0.2655,0.134,1.168,0.17600000000000002,30.5,-23.3,-1.5,291.7,-84.7,23.25,-0.056668755,9.697316249,-1.095851752,0.9003977890000001,0.41158573299999995,1.090138278,0.136233733,0.001882767,0.474720944,0.790167567,0.383288222,0.925767289,0.14373143300000002,0.44774161100000004,0.09206071099999999,6.926777778,1.682333333,144.60399999999998,9657.447222,7.049444444,2359.054333,0.901544145,0.378372848,1.136667881
2681,0.7267,10.1893,1.9898,0.6703,9.6751,1.4038,0.0533,0.3127,0.3774,-0.006,-0.1169,-0.0052,22.32,-30.47,21.63,197.14,-80.81,-26.46,0.777625795,10.37603538,0.234043831,1.148222496,2.400600159,1.879757242,0.24108967899999997,0.035132922000000004,0.317483438,0.9332722659999999,2.29451864,1.848257931,0.5400465,0.21699843800000002,0.379461548,2.1389509369999997,0.812472222,1.750587203,14.1700937,1.377154877,11.76588288,1.103461236,2.516566393,1.746516543,0.9795,10.08,1.8015,0.6829999999999999,9.6665,1.4795,0.31,0.36,0.248,0.005,-0.1025,-0.1125,22.65,-30.45,21.35,199.45,-80.7,-24.85,1.0241566020000001,10.12833299,-0.318997411,1.3184148999999998,5.7628811220000005,3.533487289,0.058124233,0.001234322,0.10079573300000001,0.870997122,5.264815789,3.416057378,0.291650222,0.047088322,0.143991067,4.575111111,0.660111111,3.064555556,200.79155559999998,1.896555556,138.436,1.217626698,6.333106412,3.0503200360000005
1871,0.3716,10.0421,1.8735,0.4316,9.6474,1.6981,-0.0947,0.3918,0.1516,0.046,0.1312,0.054000000000000006,10.56,-30.87,27.1,186.29,-79.61,-13.94,0.426356234,10.21195734,0.151261465,0.949933237,2.0042666959999997,1.383499368,0.088958417,0.029639312999999997,0.15601314,0.8802610790000001,1.965174281,1.456764543,0.287151528,0.157339548,0.158262089,2.138119631,0.559861094,1.343296112,6.697503681000001,1.136710654,3.104548634,0.9588891359999999,2.175261541,1.088932493,0.3605,10.267999999999999,1.8219999999999998,0.4525,9.658,1.651,-0.201,0.5885,0.095,0.07,0.134,0.046,10.95,-30.9,27.55,189.1,-80.0,-13.75,0.454922867,10.43193048,-0.081017014,0.9023731559999999,4.017084989,1.9140705000000002,0.007913600000000002,0.000878489,0.0243401,0.774859567,3.8619099560000003,2.1221629330000003,0.08245599999999999,0.024755733,0.025046889,4.571555556,0.313444444,1.804444444,44.85655556,1.2921111109999999,9.638222222000001,0.919468375,4.731762773,1.185773974
3182,0.6529,10.2261,0.1008,0.6938,9.7768,-0.0258,-0.0344,0.504,0.0606,-0.0081,0.0667,0.0369,33.71,-26.17,-12.1,194.15,-85.57,-94.89,0.650565983,10.09485772,-1.636961638,0.793091343,1.713068037,1.50316376,0.096698615,0.0066633330000000005,0.314980352,0.723792819,1.721765631,1.458018915,0.320620735,0.243252064,0.192076634,0.49766119700000006,0.6429964579999999,0.783156008,23.82483531,0.5292552420000001,25.920453100000003,0.796012616,1.794589051,1.403388206,0.9279999999999999,10.347000000000001,-0.2455,0.7,9.7755,-0.064,0.158,0.56,-0.1485,-0.1015,0.0025,0.106,33.75,-26.2,-12.15,193.45,-85.45,-95.75,0.929331204,10.27604653,-2.131982784,0.628993878,2.9346021,2.259501289,0.009350622,4.44e-05,0.09921262199999999,0.523876044,2.9644768889999997,2.125819156,0.102797656,0.059171567,0.036893432999999996,0.24766666699999998,0.41344444399999997,0.6133333329999999,567.6227778,0.280111111,671.8698889,0.6336360839999999,3.2205498610000003,1.969498456
2500,0.9838,9.4975,0.9139,0.914,9.6956,1.1354,0.2096,-0.1864,-0.3061,0.0236,0.0176,-0.0029,5.3,-29.49,29.54,154.66,-81.43,-39.03,1.001037538,9.512533128,-0.71767883,0.708159084,1.727450868,0.9555022470000001,0.093135505,0.025855152000000003,0.19182526800000002,0.7737558040000001,1.7184808669999998,0.9165962940000001,0.252692259,0.18144922800000002,0.167396037,1.102522361,1.015928694,0.485798312,5.564410721000001,1.084281636,4.573364917,0.709219808,1.7431752619999998,0.9257868579999999,0.8640000000000001,9.2375,0.679,0.9470000000000001,9.699,1.1005,0.106,-0.457,-0.3885,0.0795,0.0135,0.0465,5.1,-29.3,29.8,155.05,-81.35,-38.75,0.868439882,9.362679388,-0.9315409490000001,0.501489289,2.9840865,0.9129845440000001,0.008674221999999999,0.000668489,0.036796933,0.598698044,2.9531764889999996,0.8401487670000001,0.063853378,0.032923822,0.028021433,1.215555556,1.0321111109999999,0.23600000000000002,30.96266667,1.175666667,20.91566667,0.502992736,3.038659993,0.857081306
15635,-0.179779,2.149652,9.713017,0.169759,1.951817,9.597119000000001,-0.31037600000000004,0.276805,0.6989850000000001,-0.125865,-0.209972,-0.41543100000000005,42.1923,-6.4947,-20.0238,266.9128,-11.6947,-0.7864,1.441273707,2.47944728,9.529478795,0.723993214,0.588654913,1.2962212020000001,0.356222889,0.34849155,0.064808817,0.626423716,0.8002087,1.475428754,0.24561074600000002,0.178725773,0.582392542,2.424440923,8.742691081,2.661236672,10.47745116,2.079033325,1.995073945,0.711305805,0.535729471,1.3090479940000002,-0.29096,2.3435650000000003,9.31973,0.11756,1.95773,9.608495,-0.41222,0.33252,0.123575,-0.110205,-0.225845,-0.36813,42.3045,-4.0445,-21.1175,268.381,-11.575,-0.6375,1.178549979,2.689908012,9.084713466,0.524166174,0.346514606,1.680189404,0.126894747,0.12144636,0.004200183,0.392406672,0.640333964,2.176890009,0.060324639000000006,0.031942902,0.33918107299999994,5.877913789,76.43464734,7.082180622,109.7769828,4.322379567,3.980320044,0.505955949,0.287006066,1.71360665
15233,1.3078969999999999,1.181555,9.741311,5.253305,3.6854739999999997,6.85999,-3.590029,-2.179886,3.659243,-0.305843,-0.00091,0.10548800000000001,39.4632,18.9167,-5.4418,287.8888,-23.3576,-37.0959,2.486369641,1.760466883,9.328030223999999,1.539041817,1.949222229,3.0228446360000003,1.3827432430000002,2.447611272,0.9536228809999999,0.707345349,1.1831582729999999,2.983808256,0.841757677,0.777981041,0.481234764,2.237314601,1.389711645,3.6557264910000002,9.192280189,17.58926957,5.958524956000001,1.801331579,2.077028228,3.105292927,1.53551,0.88945,9.627335,5.1519699999999995,3.70191,7.001060000000001,-3.3044849999999997,-2.28385,2.99575,-0.47878999999999994,-0.38963000000000003,0.19726,38.8695,18.623,-5.9355,285.9455,-22.4655,-37.001,3.097023594,1.684559015,9.327353652000001,2.368649714,3.7994672999999994,9.137589696000001,1.911978875,5.990800938,0.909396599,0.5003374420000001,1.3998635,8.903111707999999,0.708555987,0.605254501,0.231586898,5.0055766219999995,1.931298456,13.36433618,84.49801507,309.382404,35.50401966,3.2447954589999997,4.31404626,9.642844165
