15718,2.5
5931,0.19
5601,0.19
191,0.0
10384,0.19
2990,0.0
21263,4.5
8440,0.19
20947,4.5
8520,0.19
2329,0.0
19731,4.5
7523,0.19
14937,2.5
21278,4.5
5815,0.19
8537,0.19
95,0.0
12996,2.5
19868,4.5
15595,2.5
21990,4.5
7212,0.19
9960,0.19
22903,4.5
13773,2.5
18617,4.5
5617,0.19
2752,0.0
14851,2.5
9191,0.19
3202,0.0
16658,4.5
4282,0.19
1852,0.0
694,0.0
14905,2.5
563,0.0
11296,0.19
2141,0.0
13788,2.5
3456,0.0
16144,2.5
8300,0.19
195,0.0
16906,4.5
22836,4.5
23478,4.5
19276,4.5
11472,0.19
14989,2.5
12643,0.19
17542,4.5
23193,4.5
4809,0.19
6490,0.19
1973,0.0
8010,0.19
6737,0.19
13974,2.5
12114,0.19
17400,4.5
8556,0.19
16107,2.5
9747,0.19
23330,4.5
12336,0.19
22194,4.5
13968,2.5
19541,4.5
3894,0.19
21720,4.5
19967,4.5
8327,0.19
17285,4.5
4736,0.19
16816,4.5
9935,0.19
308,0.0
3862,0.19
7310,0.19
15536,2.5
1295,0.0
11364,0.19
11459,0.19
5946,0.19
8370,0.19
2528,0.0
4685,0.19
7962,0.19
18995,4.5
16316,2.5
22953,4.5
6619,0.19
4814,0.19
19081,4.5
17818,4.5
18444,4.5
23824,4.5
8126,0.19
12420,0.19
12071,0.19
20737,4.5
18035,4.5
10645,0.19
4602,0.19
5416,0.19
14796,2.5
1338,0.0
9820,0.19
13354,2.5
22869,4.5
5618,0.19
18353,4.5
16874,4.5
5616,0.19
12618,0.19
14556,2.5
8791,0.19
11424,0.19
20061,4.5
19981,4.5
13742,2.5
20476,4.5
12862,0.19
6818,0.19
1158,0.0
7995,0.19
18109,4.5
5262,0.19
11131,0.19
20642,4.5
3069,0.0
16640,4.5
18351,4.5
2,0.0
13169,2.5
3119,0.0
4792,0.19
12604,0.19
20839,4.5
9536,0.19
18308,4.5
14423,2.5
14513,2.5
4280,0.19
20467,4.5
22260,4.5
12391,0.19
9718,0.19
22918,4.5
18283,4.5
17320,4.5
23892,4.5
15664,2.5
13510,2.5
17485,4.5
13023,2.5
8067,0.19
23539,4.5
14206,2.5
13705,2.5
14559,2.5
4670,0.19
22562,4.5
18147,4.5
10913,0.19
17811,4.5
16137,2.5
5034,0.19
5472,0.19
6350,0.19
14386,2.5
9472,0.19
14802,2.5
8391,0.19
9738,0.19
18335,4.5
23247,4.5
17420,4.5
12296,0.19
7898,0.19
6649,0.19
4211,0.19
11132,0.19
23067,4.5
196,0.0
8767,0.19
20369,4.5
24107,4.5
1398,0.0
20552,4.5
17884,4.5
8846,0.19
13202,2.5
2366,0.0
21204,4.5
2097,0.0
19356,4.5
21964,4.5
1841,0.0
5002,0.19
20221,4.5
8047,0.19
10663,0.19
15015,2.5
5997,0.19
6770,0.19
13332,2.5
8862,0.19
13514,2.5
23353,4.5
23594,4.5
1246,0.0
14034,2.5
14248,2.5
21998,4.5
7524,0.19
1026,0.0
15970,2.5
18594,4.5
3339,0.0
10731,0.19
9428,0.19
16634,4.5
21222,4.5
21377,4.5
15757,2.5
2483,0.0
22546,4.5
17003,4.5
6107,0.19
2887,0.0
11402,0.19
4848,0.19
13218,2.5
300,0.0
6538,0.19
1918,0.0
5229,0.19
16776,4.5
11777,0.19
5921,0.19
21468,4.5
19919,4.5
1544,0.0
12450,0.19
5090,0.19
11547,0.19
15360,2.5
19162,4.5
881,0.0
5962,0.19
19715,4.5
21014,4.5
18123,4.5
13067,2.5
23695,4.5
18712,4.5
14815,2.5
16176,2.5
13481,2.5
21821,4.5
22304,4.5
596,0.0
20536,4.5
23350,4.5
13340,2.5
16092,2.5
19322,4.5
18882,4.5
9643,0.19
23887,4.5
10996,0.19
14696,2.5
2907,0.0
15671,2.5
13906,2.5
20002,4.5
14703,2.5
8149,0.19
19351,4.5
17327,4.5
11159,0.19
4249,0.19
612,0.0
12995,2.5
3832,0.19
7184,0.19
9634,0.19
15415,2.5
11887,0.19
10348,0.19
246,0.0
15682,2.5
239,0.0
14780,2.5
8400,0.19
1462,0.0
13162,2.5
18753,4.5
14746,2.5
5444,0.19
6510,0.19
2232,0.0
15853,2.5
21261,4.5
456,0.0
6468,0.19
18706,4.5
3042,0.0
993,0.0
6131,0.19
14859,2.5
16466,4.5
11087,0.19
15097,2.5
15815,2.5
3757,0.19
13171,2.5
2879,0.0
8456,0.19
21445,4.5
21520,4.5
19655,4.5
7826,0.19
4799,0.19
21980,4.5
21240,4.5
8503,0.19
14182,2.5
14139,2.5
23752,4.5
10638,0.19
17217,4.5
4938,0.19
7030,0.19
16656,4.5
10121,0.19
16454,2.5
13618,2.5
9825,0.19
17922,4.5
6174,0.19
12740,0.19
23909,4.5
8951,0.19
1247,0.0
10188,0.19
12266,0.19
18236,4.5
6055,0.19
11901,0.19
19250,4.5
6058,0.19
11884,0.19
11417,0.19
16519,4.5
3839,0.19
7039,0.19
7674,0.19
8535,0.19
13670,2.5
11831,0.19
11783,0.19
6860,0.19
3755,0.19
9357,0.19
10467,0.19
12261,0.19
13314,2.5
1569,0.0
17395,4.5
10145,0.19
9626,0.19
19857,4.5
16113,2.5
5818,0.19
21201,4.5
17465,4.5
15590,2.5
3372,0.0
11,0.0
3475,0.0
11721,0.19
23936,4.5
3676,0.19
21429,4.5
16428,2.5
23010,4.5
8605,0.19
5824,0.19
21976,4.5
387,0.0
3072,0.0
21001,4.5
14271,2.5
23291,4.5
22820,4.5
7483,0.19
1255,0.0
12610,0.19
5958,0.19
275,0.0
22579,4.5
6646,0.19
6881,0.19
11343,0.19
8433,0.19
1842,0.0
19165,4.5
18591,4.5
6420,0.19
13740,2.5
891,0.0
9848,0.19
7669,0.19
21605,4.5
11170,0.19
11101,0.19
20253,4.5
14759,2.5
18988,4.5
8659,0.19
12737,0.19
2958,0.0
5596,0.19
22178,4.5
108,0.0
7921,0.19
14881,2.5
13185,2.5
23413,4.5
20256,4.5
18433,4.5
18046,4.5
1475,0.0
2164,0.0
15325,2.5
20191,4.5
5215,0.19
14004,2.5
8637,0.19
8530,0.19
12392,0.19
1840,0.0
16394,2.5
11156,0.19
12039,0.19
2130,0.0
4901,0.19
6182,0.19
7420,0.19
13311,2.5
18583,4.5
13738,2.5
23345,4.5
2277,0.0
8480,0.19
12569,0.19
22558,4.5
3004,0.0
23972,4.5
17763,4.5
1480,0.0
4077,0.19
12556,0.19
5675,0.19
20091,4.5
16154,2.5
5800,0.19
22742,4.5
19760,4.5
14447,2.5
3299,0.0
3505,0.19
12763,0.19
21776,4.5
18843,4.5
4645,0.19
19332,4.5
22349,4.5
5867,0.19
5769,0.19
9876,0.19
18370,4.5
5506,0.19
13891,2.5
22872,4.5
5916,0.19
8143,0.19
11723,0.19
23167,4.5
6332,0.19
4511,0.19
12528,0.19
21035,4.5
19434,4.5
12646,0.19
9355,0.19
1596,0.0
13941,2.5
2575,0.0
17010,4.5
847,0.0
17337,4.5
15043,2.5
1901,0.0
21168,4.5
3137,0.0
470,0.0
18669,4.5
4664,0.19
17626,4.5
19876,4.5
2484,0.0
7593,0.19
22544,4.5
6411,0.19
13679,2.5
1289,0.0
10278,0.19
13120,2.5
10307,0.19
8414,0.19
15438,2.5
3142,0.0
16966,4.5
21497,4.5
19570,4.5
4427,0.19
565,0.0
7591,0.19
8553,0.19
10952,0.19
1685,0.0
627,0.0
6587,0.19
8775,0.19
7019,0.19
17132,4.5
19888,4.5
11912,0.19
11762,0.19
188,0.0
16783,4.5
9602,0.19
5569,0.19
14425,2.5
14751,2.5
18372,4.5
21772,4.5
7662,0.19
10641,0.19
419,0.0
20249,4.5
15236,2.5
9683,0.19
15019,2.5
17938,4.5
21623,4.5
2684,0.0
3880,0.19
4774,0.19
5280,0.19
8917,0.19
7539,0.19
13993,2.5
5910,0.19
11494,0.19
9592,0.19
5120,0.19
19306,4.5
3081,0.0
23863,4.5
5864,0.19
2052,0.0
23488,4.5
2935,0.0
6927,0.19
13667,2.5
18543,4.5
16358,2.5
4386,0.19
22785,4.5
19195,4.5
12400,0.19
19286,4.5
20428,4.5
13264,2.5
16689,4.5
22496,4.5
252,0.0
21287,4.5
16797,4.5
15137,2.5
15961,2.5
858,0.0
4658,0.19
7671,0.19
3291,0.0
1239,0.0
15788,2.5
23789,4.5
20938,4.5
22271,4.5
3586,0.19
8640,0.19
175,0.0
8732,0.19
12098,0.19
14778,2.5
16264,2.5
18422,4.5
3439,0.0
19972,4.5
19150,4.5
227,0.0
20028,4.5
2560,0.0
10582,0.19
12706,0.19
12096,0.19
8355,0.19
9687,0.19
11240,0.19
19186,4.5
9579,0.19
6430,0.19
5518,0.19
12254,0.19
9047,0.19
4110,0.19
3455,0.0
22205,4.5
14724,2.5
23611,4.5
13756,2.5
18186,4.5
938,0.0
13285,2.5
11066,0.19
2328,0.0
5421,0.19
1953,0.0
16467,4.5
3284,0.0
23084,4.5
17389,4.5
16068,2.5
12502,0.19
1959,0.0
10668,0.19
10107,0.19
19989,4.5
13778,2.5
16134,2.5
22689,4.5
15256,2.5
15730,2.5
14023,2.5
9916,0.19
18462,4.5
15359,2.5
11965,0.19
15524,2.5
884,0.0
3930,0.19
20228,4.5
18392,4.5
12010,0.19
23607,4.5
19157,4.5
11150,0.19
21691,4.5
4871,0.19
6558,0.19
2932,0.0
8024,0.19
20801,4.5
10828,0.19
1073,0.0
11861,0.19
23370,4.5
0,0.0
19777,4.5
15372,2.5
22311,4.5
3085,0.0
19727,4.5
17546,4.5
21190,4.5
15971,2.5
13661,2.5
9862,0.19
12897,0.19
7026,0.19
15978,2.5
2442,0.0
574,0.0
17087,4.5
3059,0.0
213,0.0
2532,0.0
20272,4.5
3205,0.0
12145,0.19
9788,0.19
15724,2.5
22440,4.5
9202,0.19
7677,0.19
4328,0.19
7285,0.19
4846,0.19
20295,4.5
11556,0.19
16507,4.5
13327,2.5
11059,0.19
19527,4.5
15420,2.5
10865,0.19
106,0.0
4067,0.19
13052,2.5
20063,4.5
21108,4.5
2780,0.0
6199,0.19
4748,0.19
15169,2.5
7724,0.19
4127,0.19
15572,2.5
17523,4.5
13382,2.5
14954,2.5
17016,4.5
14658,2.5
15505,2.5
9068,0.19
14319,2.5
22417,4.5
6824,0.19
23880,4.5
11564,0.19
18674,4.5
18699,4.5
13962,2.5
7806,0.19
15810,2.5
1300,0.0
18918,4.5
14007,2.5
5573,0.19
23043,4.5
11288,0.19
2032,0.0
20381,4.5
3623,0.19
17103,4.5
1883,0.0
4207,0.19
17474,4.5
11687,0.19
6012,0.19
19642,4.5
9998,0.19
1638,0.0
21951,4.5
14661,2.5
1017,0.0
2106,0.0
12870,0.19
5655,0.19
11561,0.19
8842,0.19
13112,2.5
18980,4.5
8275,0.19
1916,0.0
20620,4.5
17998,4.5
7668,0.19
14563,2.5
17930,4.5
559,0.0
23001,4.5
7409,0.19
8361,0.19
20632,4.5
21455,4.5
18478,4.5
1312,0.0
14196,2.5
15996,2.5
9546,0.19
3629,0.19
12353,0.19
22188,4.5
22028,4.5
21009,4.5
538,0.0
6190,0.19
5418,0.19
19507,4.5
19828,4.5
6910,0.19
153,0.0
13068,2.5
4343,0.19
16411,2.5
1607,0.0
11498,0.19
21883,4.5
11222,0.19
19688,4.5
22176,4.5
1427,0.0
15033,2.5
22756,4.5
22327,4.5
2073,0.0
9616,0.19
14771,2.5
14098,2.5
19789,4.5
11714,0.19
4580,0.19
15872,2.5
22990,4.5
14868,2.5
5039,0.19
5576,0.19
4684,0.19
22394,4.5
23197,4.5
21927,4.5
1524,0.0
15031,2.5
18695,4.5
11652,0.19
2539,0.0
19083,4.5
7803,0.19
17939,4.5
18428,4.5
15466,2.5
9045,0.19
10115,0.19
444,0.0
8016,0.19
19233,4.5
1458,0.0
19581,4.5
12489,0.19
2646,0.0
4364,0.19
17405,4.5
6912,0.19
22996,4.5
3670,0.19
23045,4.5
13265,2.5
8572,0.19
6247,0.19
13620,2.5
23377,4.5
7842,0.19
15076,2.5
23820,4.5
17355,4.5
7287,0.19
12516,0.19
16481,4.5
22074,4.5
20747,4.5
20589,4.5
10168,0.19
16675,4.5
2776,0.0
1903,0.0
18884,4.5
22051,4.5
21947,4.5
13755,2.5
22624,4.5
12242,0.19
12831,0.19
21775,4.5
17560,4.5
17407,4.5
8616,0.19
23743,4.5
13610,2.5
2647,0.0
18141,4.5
15920,2.5
12746,0.19
7105,0.19
17497,4.5
15313,2.5
6351,0.19
8343,0.19
1828,0.0
15142,2.5
1027,0.0
2918,0.0
15691,2.5
13621,2.5
9912,0.19
1047,0.0
4484,0.19
7053,0.19
7767,0.19
6790,0.19
597,0.0
15105,2.5
811,0.0
1879,0.0
21654,4.5
12367,0.19
21774,4.5
19994,4.5
3672,0.19
9817,0.19
15935,2.5
21725,4.5
20973,4.5
19914,4.5
17782,4.5
11291,0.19
4527,0.19
14532,2.5
8834,0.19
19031,4.5
3619,0.19
10554,0.19
23714,4.5
5953,0.19
16852,4.5
10432,0.19
16914,4.5
11081,0.19
4316,0.19
13483,2.5
15477,2.5
11579,0.19
14808,2.5
20636,4.5
20752,4.5
21861,4.5
2521,0.0
10483,0.19
14070,2.5
17471,4.5
13490,2.5
10355,0.19
8243,0.19
4468,0.19
13701,2.5
23955,4.5
14124,2.5
20641,4.5
3665,0.19
15535,2.5
14877,2.5
3312,0.0
2444,0.0
19797,4.5
10497,0.19
22118,4.5
1013,0.0
13642,2.5
19976,4.5
11378,0.19
4313,0.19
15450,2.5
9551,0.19
13702,2.5
22862,4.5
8580,0.19
19126,4.5
18129,4.5
870,0.0
14810,2.5
3851,0.19
14912,2.5
7533,0.19
21005,4.5
8138,0.19
12797,0.19
23582,4.5
12558,0.19
17686,4.5
22582,4.5
19793,4.5
8723,0.19
5409,0.19
14902,2.5
20157,4.5
9488,0.19
18317,4.5
18962,4.5
8280,0.19
15614,2.5
9903,0.19
15804,2.5
5547,0.19
22446,4.5
18585,4.5
4314,0.19
22298,4.5
21582,4.5
810,0.0
687,0.0
6529,0.19
3564,0.19
19950,4.5
17109,4.5
5525,0.19
3608,0.19
2316,0.0
13499,2.5
21610,4.5
21956,4.5
7442,0.19
6157,0.19
15555,2.5
415,0.0
15611,2.5
11396,0.19
8201,0.19
10929,0.19
6760,0.19
16084,2.5
21416,4.5
22835,4.5
20543,4.5
11750,0.19
11999,0.19
20557,4.5
8488,0.19
15930,2.5
4641,0.19
18876,4.5
4744,0.19
12284,0.19
18140,4.5
102,0.0
638,0.0
22085,4.5
22927,4.5
5299,0.19
14840,2.5
21682,4.5
18274,4.5
22887,4.5
2702,0.0
14650,2.5
21564,4.5
4339,0.19
12932,0.19
5869,0.19
12075,0.19
4534,0.19
20308,4.5
22674,4.5
19441,4.5
13,0.0
72,0.0
14378,2.5
19017,4.5
20459,4.5
9406,0.19
14817,2.5
10449,0.19
22692,4.5
3435,0.0
17949,4.5
18640,4.5
15049,2.5
13474,2.5
1181,0.0
11582,0.19
14019,2.5
6985,0.19
22993,4.5
15618,2.5
16645,4.5
2459,0.0
827,0.0
13675,2.5
12765,0.19
21200,4.5
2205,0.0
20577,4.5
5723,0.19
15859,2.5
17832,4.5
16422,2.5
13016,2.5
20077,4.5
23438,4.5
4726,0.19
12099,0.19
14100,2.5
4864,0.19
3854,0.19
9176,0.19
19071,4.5
19271,4.5
22984,4.5
17761,4.5
20807,4.5
18767,4.5
6410,0.19
5694,0.19
3118,0.0
18883,4.5
13751,2.5
6433,0.19
18183,4.5
12929,0.19
17972,4.5
12649,0.19
18697,4.5
21574,4.5
7678,0.19
15681,2.5
2811,0.0
22111,4.5
8326,0.19
11932,0.19
16944,4.5
20772,4.5
13463,2.5
8209,0.19
15159,2.5
21114,4.5
543,0.0
12123,0.19
1915,0.0
4111,0.19
20535,4.5
866,0.0
19357,4.5
5680,0.19
23769,4.5
14055,2.5
17946,4.5
3227,0.0
1698,0.0
3011,0.0
13860,2.5
20210,4.5
2377,0.0
23932,4.5
2797,0.0
5563,0.19
10198,0.19
12814,0.19
17522,4.5
8296,0.19
16473,4.5
726,0.0
361,0.0
15543,2.5
17283,4.5
20903,4.5
3976,0.19
18953,4.5
22318,4.5
21208,4.5
24094,4.5
4043,0.19
23884,4.5
6502,0.19
9957,0.19
14428,2.5
19,0.0
8560,0.19
4172,0.19
6211,0.19
10963,0.19
875,0.0
17048,4.5
10215,0.19
20689,4.5
21789,4.5
23424,4.5
23751,4.5
18197,4.5
23371,4.5
4170,0.19
18381,4.5
3008,0.0
18472,4.5
15673,2.5
10180,0.19
10974,0.19
11996,0.19
17973,4.5
4030,0.19
14923,2.5
4829,0.19
20874,4.5
8677,0.19
1282,0.0
1201,0.0
18502,4.5
16050,2.5
21326,4.5
17653,4.5
13536,2.5
21867,4.5
20546,4.5
3661,0.19
3267,0.0
11319,0.19
11160,0.19
6673,0.19
19947,4.5
10986,0.19
11604,0.19
22322,4.5
5747,0.19
22229,4.5
11495,0.19
19815,4.5
20287,4.5
18722,4.5
6371,0.19
17050,4.5
15767,2.5
820,0.0
4017,0.19
17860,4.5
6864,0.19
14094,2.5
7714,0.19
8068,0.19
2491,0.0
2798,0.0
21592,4.5
16027,2.5
16525,4.5
11235,0.19
1421,0.0
1603,0.0
19006,4.5
2919,0.0
343,0.0
8341,0.19
22039,4.5
10359,0.19
19653,4.5
23280,4.5
10514,0.19
8110,0.19
12125,0.19
10253,0.19
18978,4.5
9173,0.19
1080,0.0
16048,2.5
9645,0.19
13338,2.5
10916,0.19
2774,0.0
4131,0.19
7910,0.19
19781,4.5
16366,2.5
21471,4.5
1260,0.0
3298,0.0
11419,0.19
10594,0.19
4925,0.19
13308,2.5
20110,4.5
5860,0.19
170,0.0
19255,4.5
11738,0.19
16968,4.5
11820,0.19
13319,2.5
20680,4.5
1130,0.0
13775,2.5
6540,0.19
219,0.0
8408,0.19
18244,4.5
14909,2.5
18834,4.5
7493,0.19
6194,0.19
19199,4.5
11538,0.19
3249,0.0
4642,0.19
9520,0.19
4084,0.19
22077,4.5
9648,0.19
976,0.0
352,0.0
19572,4.5
18814,4.5
13792,2.5
16431,2.5
13135,2.5
17460,4.5
14687,2.5
6026,0.19
19565,4.5
2085,0.0
22826,4.5
9142,0.19
3680,0.19
13888,2.5
4622,0.19
20940,4.5
17539,4.5
6114,0.19
6530,0.19
20593,4.5
23062,4.5
5028,0.19
16690,4.5
6741,0.19
21218,4.5
5670,0.19
14153,2.5
23902,4.5
9612,0.19
9955,0.19
19477,4.5
654,0.0
5114,0.19
16305,2.5
6806,0.19
19778,4.5
6669,0.19
4368,0.19
4839,0.19
2713,0.0
3058,0.0
14058,2.5
12175,0.19
18238,4.5
1962,0.0
11342,0.19
20127,4.5
12627,0.19
8358,0.19
4426,0.19
23025,4.5
4115,0.19
16485,4.5
6245,0.19
18240,4.5
11433,0.19
14921,2.5
12605,0.19
9170,0.19
3286,0.0
7049,0.19
13029,2.5
12845,0.19
7361,0.19
5283,0.19
15574,2.5
13627,2.5
16842,4.5
17904,4.5
4158,0.19
11975,0.19
5307,0.19
12146,0.19
7877,0.19
21731,4.5
17447,4.5
22628,4.5
163,0.0
3216,0.0
1052,0.0
11457,0.19
12376,0.19
10377,0.19
10239,0.19
22146,4.5
8988,0.19
1301,0.0
1174,0.0
21111,4.5
5792,0.19
16812,4.5
10727,0.19
1463,0.0
5744,0.19
10045,0.19
1141,0.0
14731,2.5
3136,0.0
3733,0.19
3522,0.19
7935,0.19
12509,0.19
17431,4.5
7246,0.19
19251,4.5
5363,0.19
11867,0.19
22885,4.5
12956,0.19
16005,2.5
16096,2.5
19256,4.5
18969,4.5
9624,0.19
12122,0.19
1530,0.0
11889,0.19
19245,4.5
20564,4.5
2751,0.0
12942,0.19
13894,2.5
18871,4.5
13586,2.5
5036,0.19
19384,4.5
19746,4.5
3315,0.0
7492,0.19
13235,2.5
15526,2.5
20471,4.5
21030,4.5
10892,0.19
16275,2.5
23974,4.5
20658,4.5
837,0.0
3697,0.19
506,0.0
2478,0.0
2074,0.0
23625,4.5
10217,0.19
21835,4.5
11684,0.19
14787,2.5
8261,0.19
3268,0.0
21483,4.5
11233,0.19
10773,0.19
6337,0.19
17495,4.5
3128,0.0
23486,4.5
13000,2.5
16375,2.5
11615,0.19
6412,0.19
14333,2.5
14591,2.5
10415,0.19
1822,0.0
12827,0.19
9331,0.19
10520,0.19
5790,0.19
15532,2.5
9219,0.19
19816,4.5
20003,4.5
13933,2.5
8502,0.19
5950,0.19
13884,2.5
21387,4.5
6830,0.19
